POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.0025930851063829786,0.7400000000000001,0.6053304063744498,0.08500939880076173,0.2762056540198799,0.44741311737203293,0.47957936246428573,0.33928571428571425,0.0,1.0,0.541182402876877,0.18592437554431426,0.2877591492550928,0.6343114432142856,0.5196521517857142,0.3214285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.002194148936170213,0.78,0.3698278500075165,0.2775786805013119,0.2466562919078561,0.646580412553763,0.5457741099365079,0.3873015873015873,0.0,1.0,0.6275403504872445,0.06437187450889743,0.3899713988523376,0.47604107080357144,0.3884681576785714,0.23214285714285712,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0011303191489361703,0.9977777777777779,0.3113485784430823,0.23150460960126096,0.2322469938833441,0.5330056806144207,0.4475392604081632,0.24489795918367344,0.0,1.0,0.4067304245713049,0.06413695915768772,0.32408627762707665,0.540164677142857,0.31764069249999993,0.25,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.7564381045995066,0.14485818339242154,0.19421208121161418,0.39144261438277717,0.505814225238095,0.23809523809523808,0.0,1.0,0.43982990772381003,0.1837490241357341,0.32561248044178986,0.68767507,0.501868502142857,0.3214285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.010106382978723405,0.3466666666666667,0.3132724435708987,0.19266639557750354,0.2106318455100654,0.6299769655897821,0.5790879372789115,0.5532879818594104,0.0,1.0,0.31978301747250615,0.2816646305379841,0.5800297364772051,0.6025057807142857,0.4442569960714287,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.04122340425531915,0.10555555555555556,0.6898203067680508,0.10336359294446294,0.12194302895843584,0.562245361239936,0.6207135095857141,0.5257142857142857,0.03796542553191489,0.11888888888888889,0.6733592539504367,0.36224132084755295,0.10154777463774105,0.7431986328791211,0.6023973777307694,0.33406593406593404,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.5892702945624615,0.45249133255192636,0.2238536482762867,0.7706340806708282,0.6661750947619045,0.26190476190476186,0.0,1.0,0.7942310415342297,0.14414780811723324,0.12444917724092125,0.7443453097077923,0.6482495871428569,0.3571428571428571,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.1805186170212766,0.011111111111111112,0.3714274140027807,0.3008091212518451,0.274940459522339,0.7008218421456135,0.6007494731714282,0.5052380952380952,0.019215425531914895,0.20888888888888887,0.5890535951703801,0.3134025439619626,0.19575102508757886,0.7021934206377551,0.5829848248469387,0.423469387755102,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0492686170212766,0.08111111111111112,0.6271867092063168,0.16623013558986274,0.1679001768517173,0.6094794478415319,0.5765575587372449,0.4815051020408163,0.07613031914893617,0.044444444444444446,0.5359850301960818,0.24518179284976513,0.15495112877593764,0.7407848687965362,0.6064773401125547,0.451948051948052,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.5459540031355297,0.20306484969131372,0.2843200456605037,0.7564720571833116,0.6698663892026577,0.26578073089700993,0.0,1.0,0.7818475427100569,0.26919682400156536,0.1626230502866005,0.8083042784935066,0.6121678132207793,0.2935064935064935,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.05259308510638298,0.07222222222222223,0.41255201545378983,0.5137196230687173,0.2842507666938718,0.7728578320754697,0.5685310046255507,0.37193203272498426,0.06050531914893617,0.05555555555555555,0.5566704013779207,0.2798052248796992,0.1510044415468876,0.737227749538294,0.5892873845844653,0.43020097772949484,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.19913563829787234,0.01,0.490171464730653,0.47962978147715224,0.15061215680359066,0.7738711843580718,0.6392814211018829,0.39479512735326683,0.04627659574468085,0.09444444444444446,0.5445074775475061,0.3545904620643727,0.21516231914871023,0.7845376626500253,0.5967601902655337,0.3839617631439192,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.3838141812596507,0.11509955273035705,0.24485873828423724,0.5541801755748391,0.5270715905357142,0.42857142857142855,0.0012632978723404256,0.9577777777777778,0.4740691131230632,0.12041526109331442,0.16106761042939177,0.5904066236904761,0.5115072965476188,0.38095238095238093,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0011968085106382979,0.9700000000000001,0.12184306993267491,0.2628339878910114,0.6745257611535107,0.7196057132508041,0.44529716535714287,0.39285714285714285,0.0,1.0,0.40529770337884896,0.16880841734372568,0.686868684620753,0.34920634857142857,0.49206349142857136,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008776595744680852,0.3888888888888889,0.45015188110924975,0.18186477208538895,0.2494463009482867,0.5311803661765405,0.5067622137566137,0.4761904761904761,0.00824468085106383,0.4022222222222222,0.5125925762389412,0.18815179381940447,0.18254747712320288,0.6726319624710422,0.5242069310810809,0.43243243243243246,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0012632978723404256,0.9933333333333334,0.3397874266950225,0.11195858801700424,0.361396333288501,0.6127066482462394,0.6060771619642855,0.6607142857142857,0.0011303191489361703,0.9933333333333334,0.4472668646204382,0.07195837266046601,0.1955851139191247,0.609530730952381,0.49411603714285707,0.33333333333333326,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.010172872340425533,0.34555555555555556,0.8133742963285122,0.037275671803441456,0.1290020005736667,0.46387724547397025,0.5122528972959184,0.5765306122448979,0.0022606382978723407,0.7766666666666667,0.6513387915943536,0.09218567531335092,0.21269994419970792,0.5790004175918373,0.5326986299999998,0.3551020408163265,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008909574468085107,0.3844444444444444,0.6275462022525957,0.1284321112421236,0.2061365945215229,0.5837850618572812,0.5524037444736842,0.44360902255639095,0.0,1.0,0.4520319828330215,0.1200947248154063,0.14994936835920594,0.5812693530000002,0.47345624914285706,0.3142857142857143,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.6702057065732179,0.07553319490398698,0.09586776784552965,0.4782642738422228,0.36134453714285714,0.2857142857142857,0.0,1.0,0.6641277680757818,0.14819729150020722,0.17336990599991692,0.5512229471428569,0.4238016833333332,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0013297872340425532,0.93,0.42157454009661444,0.16077238307348726,0.14241776965618422,0.4771173786606012,0.517410666,0.22857142857142856,0.0,1.0,0.9133870539618676,0.08000810790708329,0.0,0.4887493457142858,0.6160714285714284,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0017952127659574468,0.8500000000000001,0.3985803062393216,0.21006721477993695,0.42904263217245664,0.5484853140542273,0.43417510771428564,0.22857142857142856,0.0,1.0,0.7566103003328026,0.028899657514808184,0.167910706766112,0.536370105,0.5000858555357142,0.39285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.40357470073384105,0.03994543953279455,0.3504614016010067,0.4034143540179086,0.6111640211428568,0.1714285714285714,0.0,1.0,0.553070197860597,0.29421491582435805,0.4125848390986708,0.7133392466666666,0.5108634692380953,0.30476190476190473,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.021143617021276595,0.19,0.4627987705400367,0.38180447162271125,0.2490806491620257,0.6918346382516113,0.5814397558385094,0.29968944099378886,0.0018617021276595746,0.8366666666666667,0.5952210608684048,0.15440452626512333,0.244695074825693,0.6111428084761903,0.5440227850476189,0.37142857142857144,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.058976063829787234,0.06111111111111111,0.31283862299148013,0.27328174285651324,0.24522923809036634,0.6974876251642864,0.6074155388538205,0.3964562569213732,0.025531914893617023,0.16555555555555554,0.6615151283623346,0.20385419947468336,0.08927593561528195,0.7133243179789595,0.6003779432740413,0.38039867109634545,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.011569148936170212,0.3088888888888889,0.5144027772055506,0.13494365548239384,0.31317805540065297,0.5466466698410665,0.5180143789350649,0.4675324675324675,0.0011968085106382979,0.9988888888888889,0.599541364112929,0.26925748472178984,0.25721280331152935,0.6147559238775508,0.5862612563265306,0.5918367346938775,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007247340425531915,0.4388888888888889,0.5844562800692452,0.1095442946040873,0.19114136465316317,0.5163287404128948,0.5392144445454543,0.5194805194805193,0.003789893617021277,0.6266666666666667,0.6754291996166795,0.10029097682564529,0.15134719419499013,0.6009260796258502,0.49283795972789096,0.3843537414965986,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.017553191489361703,0.2288888888888889,0.48468899159099643,0.2756908426162802,0.28114132088325555,0.668431416459922,0.5709673050526316,0.3879699248120301,0.0,1.0,0.8348970666455096,0.052586402672334824,0.05868814786661784,0.5517241385714287,0.40136054428571427,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0041888297872340425,0.5988888888888889,0.44953528336245285,0.2293251205847305,0.295845679132285,0.649064506681638,0.5457717126267283,0.30875576036866353,0.0016622340425531915,0.8877777777777778,0.7558627880005373,0.22133329770712148,0.153386314799122,0.6784469396875001,0.548845060580357,0.3214285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0034574468085106385,0.6466666666666667,0.6951136179873505,0.09599879815177682,0.1522548631824598,0.5653365980761317,0.6132629029387755,0.3918367346938776,0.0,1.0,0.6308516454441084,0.0681037025706891,0.4560357676908278,0.3909774442857143,0.3540372671428571,0.5714285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.002792553191489362,0.7155555555555556,0.7201485611534473,0.021492482738790508,0.12423005326741103,0.4619166973040406,0.5168352282857143,0.47428571428571425,0.0,1.0,0.5639356416103811,0.07553319490398698,0.36700261989317584,0.4025974028571429,0.3721804514285714,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.6885309257704555,0.1478044034009152,0.0869758525368729,0.5507919279498391,0.5812552375324673,0.23376623376623376,0.008311170212765957,0.39999999999999997,0.6007131465862325,0.24162424700566018,0.19411854427772102,0.6910241265037591,0.5907867232894737,0.4830827067669172,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.002127659574468085,0.7877777777777778,0.3557073662045458,0.2073485778096208,0.31853249885082413,0.559212948887328,0.4739022287755101,0.401360544217687,0.0028590425531914896,0.7088888888888889,0.6598308704381695,0.1977296113726438,0.18995291769910927,0.6497085881292519,0.5024388791496597,0.44897959183673475,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0018617021276595746,0.8288888888888889,0.3508174974643985,0.17767640477449614,0.2858374146929093,0.5347663665890267,0.5595605275510203,0.35374149659863946,0.004587765957446808,0.5700000000000001,0.6285511883791084,0.3105572305457115,0.18761741867905132,0.6542765453714288,0.5449019024571429,0.4228571428571428,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0047872340425531915,0.5611111111111111,0.40317957518153946,0.13586357463574317,0.16238080027715038,0.5273150633844191,0.6376319769264065,0.5411255411255411,0.0028590425531914896,0.7066666666666667,0.5996358814996618,0.12088610145562313,0.15560853373725334,0.6618909649404763,0.5902325204166667,0.39285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0032579787234042553,0.668888888888889,0.5253836875387412,0.20777353301038703,0.21341920570806613,0.5227000673559471,0.5309282166857143,0.38857142857142857,0.0023936170212765957,0.7611111111111112,0.6052076792172032,0.1201278874374775,0.16140499509250059,0.6567388574436088,0.5640827930075187,0.3609022556390977,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.005784574468085106,0.5133333333333334,0.4484516767884932,0.3252809891310501,0.2374980112082276,0.6513623543769441,0.5738292972890888,0.31046119235095615,0.0034574468085106385,0.6522222222222223,0.5289077679734286,0.22403113334396568,0.1658639799866728,0.6167304397619047,0.5739276014285715,0.488095238095238,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.00910904255319149,0.37555555555555553,0.4156285946156515,0.2853606451465131,0.2016290536866712,0.7160794047055844,0.6168200157823132,0.42857142857142855,0.0,1.0,0.7897477453639814,0.062332657239769565,0.15292429131153568,0.49072787035714277,0.5322128853571428,0.8214285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007978723404255319,0.4166666666666667,0.48538712705212617,0.22887277167916906,0.13217922143557714,0.6302401910089265,0.5828293530272106,0.3758503401360544,0.010372340425531914,0.3388888888888889,0.6059930305350552,0.27941978040813326,0.19730015519877656,0.6830264102494328,0.5618813621714287,0.36054421768707484,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0016622340425531915,0.8688888888888889,0.32154683569944975,0.1896826121164465,0.33271752780337027,0.5743747452601905,0.5033787984656084,0.29100529100529093,0.0,1.0,0.5719824590191462,0.2226809119465081,0.28579912821822506,0.6429579228571429,0.5089033687012987,0.3636363636363636,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006117021276595745,0.4922222222222222,0.4616217087892478,0.25581732287702486,0.23505031088493003,0.6493316579465224,0.6012051810299002,0.46843853820598,0.005851063829787234,0.508888888888889,0.4681646416099442,0.2674579278071971,0.3847662498073495,0.752218627301587,0.5097180530952379,0.42328042328042326,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0020611702127659574,0.798888888888889,0.32525326796560594,0.4141499764156858,0.44512361002962025,0.6801239354900456,0.5393098180612244,0.36224489795918363,0.0,1.0,0.6765446334051648,0.01790657623484775,0.16766563148257813,0.46910257785714277,0.5625584382142856,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.001928191489361702,0.8244444444444445,0.10653158989766265,0.1631971318128809,0.6544607221854899,0.5910349561698925,0.42238140357142845,0.3571428571428571,0.0,1.0,0.7939350600996895,0.19749687517833817,0.20133401395151357,0.6440774062499999,0.547586589107143,0.26785714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0044547872340425535,0.5777777777777778,0.39696735586853715,0.22064310884164126,0.1978166190203445,0.6146546411318864,0.5590262157936507,0.37868480725623577,0.0,1.0,0.3547292504218127,0.020668287183450797,0.3443789040355024,0.700255101904762,0.4797301809523809,0.33333333333333326,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.002726063829787234,0.7222222222222223,0.46371317968451975,0.2691667009498021,0.4976364730453483,0.596973489615665,0.4648396850396825,0.33333333333333326,0.0025265957446808512,0.7444444444444445,0.7218716440564592,0.07156713977374303,0.19239261547340233,0.6311515779064036,0.5207244026354678,0.4039408866995074,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0011303191489361703,0.9966666666666667,0.49104462391811543,0.07389316255638458,0.19403448927562075,0.4039405075465621,0.5213593466964286,0.42857142857142855,0.0,1.0,0.4918309759306161,0.15676700962381335,0.2624356788581007,0.4039408871428571,0.21428571428571425,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.3563696064485802,0.1989131733174912,0.19280849667521854,0.5342617162512081,0.5182584888571427,0.24285714285714283,0.0011968085106382979,0.9922222222222222,0.4929430730158677,0.12664421786248975,0.3293982601085104,0.5506444510204083,0.5013472922448978,0.32653061224489793,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008577127659574468,0.39,0.533341161695061,0.22330558289596086,0.1270170683059882,0.6177738146464041,0.6033588229478457,0.38321995464852604,0.0,1.0,0.45693931980853175,0.18824955035106195,0.3155441064068212,0.6012355093506494,0.49154346272727273,0.3246753246753247,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.016023936170212767,0.2533333333333333,0.5839438334839488,0.1423578958794763,0.12278503313870809,0.5637611736142026,0.5726452607973425,0.36046511627906974,0.0018617021276595746,0.8422222222222223,0.6351280503518442,0.41127397700876617,0.2196001151491302,0.7744836864596276,0.6033766133540373,0.391304347826087,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0013297872340425532,0.9655555555555556,0.6868437326918551,0.08207693679480488,0.18457569212171887,0.4263581633503758,0.5103680829870127,0.46320346320346306,0.005319148936170213,0.5322222222222223,0.6580444390475737,0.3527138570472966,0.2724886378872011,0.7676028632142855,0.5355979219897959,0.4107142857142857,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.001928191489361702,0.8222222222222223,0.5572349897416218,0.3453665508143215,0.25622160907366676,0.6519671323000061,0.5323507949878934,0.4019370460048426,0.001396276595744681,0.9233333333333333,0.5321689927580457,0.24404623515602047,0.17362240007423477,0.6614110865510203,0.5477557948367344,0.42244897959183675,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005585106382978724,0.52,0.3940794223763764,0.30414875276238906,0.26097091518522675,0.6169466212504019,0.5442261555299537,0.3824884792626727,0.0013297872340425532,0.9322222222222223,0.6045212307708054,0.4607004447132944,0.3290840768410144,0.6802213219254658,0.4099745961490682,0.14285714285714285,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0030585106382978724,0.6777777777777778,0.5841521613765739,0.15215780127295353,0.16857874274903986,0.5332403377738882,0.5813474974193551,0.3732718894009216,0.0011303191489361703,0.9977777777777779,0.6401331331067142,0.3102632343023192,0.2106794566055987,0.6659944936734694,0.5248186766326528,0.3061224489795918,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.06316489361702128,0.05222222222222222,0.5832803318502437,0.29127473674456855,0.2691441666344802,0.6847284733230435,0.6071262648206412,0.4059156702328508,0.04773936170212766,0.08666666666666667,0.5671632950636205,0.4779615879412343,0.19627813204413197,0.7886468193128391,0.5960572664677515,0.39406779661016944,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0034574468085106385,0.6477777777777778,0.4932444868373278,0.3486999393580629,0.22104557039302497,0.6598859298257639,0.5536909870649349,0.35064935064935066,0.0,1.0,0.573452540997907,0.2614744570901331,0.3709461956569404,0.7184359488095238,0.4463284128571428,0.21428571428571427,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00425531914893617,0.5966666666666667,0.47855218400936383,0.36745189473195866,0.22338635137699864,0.6551894047438444,0.6007354502040814,0.346938775510204,0.0,1.0,0.5408638510138588,0.10550668601350686,0.3549669963932568,0.5930605362857142,0.4099424385714286,0.14285714285714285,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004920212765957447,0.5444444444444445,0.34836843343416857,0.42737129609128066,0.24274516446804217,0.67156352696791,0.5343490110599076,0.3870967741935483,0.0012632978723404256,0.9722222222222223,0.6455985260673405,0.33485899199182406,0.13301002664575642,0.7280786874309726,0.5626153087893462,0.42376950780312117,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.002127659574468085,0.79,0.5271115898918091,0.42549565803991274,0.15481071879231428,0.6790306845477424,0.5676913276190476,0.38095238095238093,0.0017287234042553193,0.8600000000000001,0.7762671712584284,0.13784328515383376,0.17265774022343186,0.607269664285714,0.5325377997235021,0.39170506912442393,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006449468085106383,0.4766666666666667,0.4219167926573488,0.32728094028049637,0.2590829397470901,0.6153273689532966,0.5610532654395604,0.38461538461538464,0.0012632978723404256,0.9866666666666667,0.47736788019049825,0.1287098402149892,0.2238837425077022,0.6389196335714284,0.5342774695454544,0.4415584415584416,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006648936170212766,0.46888888888888886,0.5430150751866416,0.18013866009318943,0.20165766270736007,0.5910594326890396,0.5370404128571429,0.3655462184873949,0.0,1.0,0.5607240203762767,0.24155931723082,0.2147493179039788,0.7323586471428571,0.5683734608928572,0.33928571428571425,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.29120679537155647,0.2613197498358689,0.33930472012413954,0.5850833023361225,0.5510855614285712,0.2698412698412698,0.0,1.0,0.6215335814712637,0.08818599394841696,0.15342544268160885,0.5996511888888889,0.5455006022222222,0.2222222222222222,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007180851063829787,0.44,0.35512233630598944,0.2298764593440642,0.2509787917254558,0.5688675991546018,0.5778740904347826,0.3540372670807453,0.0011968085106382979,0.9977777777777779,0.7067907965334204,0.13096019028549002,0.23297867856141205,0.5818697485714286,0.46509067777777774,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004055851063829787,0.6088888888888889,0.3805725529906383,0.14650780728055743,0.16698133714073568,0.5428164642365721,0.5613988063909774,0.3684210526315789,0.0,1.0,0.601123685550975,0.0,0.35350924624202446,0.507936507857143,0.5084033614285712,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0011303191489361703,0.9911111111111112,0.5841584343716788,0.115341541532796,0.1593521339857245,0.5461404326276779,0.5758914222089948,0.38095238095238093,0.0011968085106382979,0.9722222222222223,0.44689656236932995,0.20105442644468663,0.24478356374532656,0.5943124698136644,0.45582215192546577,0.09937888198757763,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.7753917714085794,0.23709698074421412,0.14839838528481722,0.7669955439714226,0.6979643950340135,0.272108843537415,0.0,1.0,0.801515741774673,0.1092394838795679,0.16215654086782608,0.6980193969523809,0.6299325530158728,0.41587301587301584,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.6310087980266523,0.23082097043052702,0.16550995877929445,0.703047316595892,0.6392043902500002,0.3071428571428571,0.0,1.0,0.7039368998498077,0.19771350538206356,0.1674871169583304,0.786385170746388,0.6401612799759226,0.2889426957223567,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.10106382978723405,0.026666666666666665,0.4205002699710294,0.305980317146438,0.2621552786623124,0.6638095357203825,0.5816081009793348,0.4168912848158131,0.04727393617021277,0.09000000000000001,0.4669584570207074,0.5423495120220262,0.2738497010422178,0.8397971966079019,0.5969528259452883,0.31185410334346503,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.09940159574468085,0.027777777777777776,0.3421265676484584,0.35874806898842776,0.302824759600236,0.7453063737169167,0.6226804903209562,0.3593455003146633,0.04607712765957447,0.09555555555555556,0.6144284043503043,0.4788294791027363,0.25278333333426545,0.7859772845654338,0.5750006407042956,0.33433583959899743,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.08045212765957446,0.042222222222222223,0.42518686815721485,0.41507707189656357,0.28734097283147125,0.7316832297114716,0.5827302935182994,0.3612750885478158,0.03583776595744681,0.12444444444444445,0.6409410571806446,0.29682382079613673,0.1252074789912465,0.7000814883414044,0.595682385024213,0.39830508474576265,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.31382978723404253,0.0044444444444444444,0.36846339561542263,0.39371833783856935,0.16395247248814918,0.7482741290664506,0.651502200526044,0.4424961320268179,0.03503989361702128,0.12777777777777777,0.6981517037755098,0.13118560686676176,0.17514804629205472,0.6640727116697593,0.5796692043537417,0.48979591836734687,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
